bin_zero_based,frame_zero_based,magnitude,real_part,imag_part,frequency_hz,time_seconds
1,992,1.48368200298522,-0.906832781074189,1.17429408290747,39.0625,0.995
2,992,1.73983951913324,-0.408093404679904,1.69130166599414,58.59375,0.995
16,992,4.16089553703285,-3.98253229904944,1.20519216605814,332.03125,0.995
64,992,0.0105989330643678,-0.00489175462886978,0.00940255915981813,1269.53125,0.995
128,992,0.0109564247476597,-0.00523401622297618,0.00962539959839338,2519.53125,0.995
256,992,0.00572418875779325,-0.00396954250091691,0.00412420528929647,5019.53125,0.995
510,992,0.00394069019348106,-0.00391173947762213,-0.000476794987610274,9980.46875,0.995
511,992,0.00409881283350266,-0.00409881283350266,0,10000,0.995
0,993,0.768047678673023,-0.753575209665861,-0.148396900547392,19.53125,0.996
1,993,1.06892816674712,-1.05770818766666,-0.154469464323131,39.0625,0.996
2,993,1.44613392133117,-1.44341084052038,0.0887043623104978,58.59375,0.996
16,993,4.208299766663,-0.920647964896147,-4.10636021932179,332.03125,0.996
64,993,0.0179160761214125,0.017843218651722,0.00161410400380143,1269.53125,0.996
128,993,0.0271973186078654,-0.000812491606405666,-0.0271851797280662,2519.53125,0.996
256,993,0.0148915972051241,0.00541358649182817,-0.0138727339992935,5019.53125,0.996
510,993,0.0105493257667295,0.00969391632469652,0.00416128110350224,9980.46875,0.996
511,993,0.0112978079529932,0.0112978079529932,0,10000,0.996
0,994,0.488694092124577,0.421737328748321,-0.246899860708132,19.53125,0.997
1,994,0.680322928143527,0.383947813706704,-0.561625643028899,39.0625,0.997
2,994,0.978680588196203,0.212189550780261,-0.955401113800762,58.59375,0.997
16,994,4.15524901479346,4.09764447684096,-0.68949555209354,332.03125,0.997
64,994,0.00586875251509907,0.00335941892014822,-0.0048121264117261,1269.53125,0.997
128,994,0.00758439217156312,0.00429618062694903,-0.00625026692491575,2519.53125,0.997
256,994,0.00380822727446258,0.00276435581522398,-0.00261933806538943,5019.53125,0.997
510,994,0.00257008949084958,0.00254781742569554,0.00033761865513858,9980.46875,0.997
511,994,0.00268002237156742,0.00268002237156742,0,10000,0.997
